RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
3.6370806728861997,2.9597324957504347,-0.5489765739903072,0.24417506687652127,-0.6744147997883014,-0.461060877654194,0.25777041224821956,-0.35463907890077,-0.4827040338546127,-0.9448042052743292,-0.2396399727469371,-0.07190795675675757,3.8083179727762886,6.179587985513696,0.9528641305583461,-0.40521492334831066,0.5649279040420785,3,0
3.5709960870139446,3.150417876188534,-0.5235356527191201,0.288107036210398,-0.5604320473431778,-0.4305908393953013,0.7227371616585104,-0.38846022759681215,-0.29636966189069375,-0.12071973517050627,-0.2551321906112897,-0.05397721918088841,5.030851598640608,6.3227375931322936,1.782827222809924,-0.3335719059227451,-0.01992848288268478,3,0
3.580931503162761,3.6032586120009547,-0.49261831118692984,0.399963274861316,-0.3580001892152717,-0.4413108591060327,0.1769265661295814,-0.4349852558285437,-0.37696958152146814,-0.5821802384354972,-0.25508175707212416,0.1496705921478342,2.2607949633073874,2.3104929934718577,1.358068640682437,0.04561125694952735,-0.10906813618868962,3,0
3.4352018410786482,3.601293583474119,-0.5386387745083356,0.3425193264327584,-0.2873341210703423,-0.5576642699570219,0.3132840538923743,-0.3925374480804085,-0.25094433016843665,-0.3718553551207579,-0.22447388435572085,0.10849271724990507,3.100108635996707,5.484962073745855,1.037932331577741,-0.14881327502271496,0.9524692425115948,3,0
2.9229025282157193,2.8113900403837637,-0.5532900919647659,0.20776122814606998,-0.41528039307020187,-0.5644196492448991,-0.04905150630668284,-0.4324411998680074,-0.050973649701476276,-0.6584681739796391,-0.20870303496609632,0.7195916002726523,2.3849612264951072,5.999080207067296,1.5778225199115818,0.06558021393298948,-0.07659928155287664,3,0
2.540072952412847,2.808902003815449,-0.4662094369832168,0.28273330964091575,-0.18559749630619848,-0.36583652531947825,-0.241457100469196,-0.42486655179581745,-0.22206347418072533,-0.3482793732089739,-0.1416579060777948,0.28902865537619904,1.9507149904825878,3.576485886085116,1.4485474619820002,0.25802440562171497,-0.429744940327601,3,0
3.393721879337233,2.5848353925883196,-0.5798717344415945,0.23857642480576455,-0.7504605570975705,-0.4314622105287265,0.6494414094714558,-0.42635077356863854,-0.1661272323024508,-0.26018423574308513,-0.2684542519571254,0.05889341326679861,3.1302334994067027,3.5153028659925667,1.3091586399059714,-0.10379106521445464,-0.18332558033756635,3,0
4.254143838886208,4.050640837242197,-0.5956724895202212,0.34361523743199757,-0.4584344843803424,-0.6109343808071537,0.6549934667077981,-0.4019182090459697,-0.06588362959498299,-0.7292290486718586,-0.26116022000601585,0.06301652536670037,4.414380466536391,1.7945101381222306,1.625836090740096,-0.07933237171145943,1.2787620993994429,3,0
4.201023017092274,4.055731566441881,-0.5283884598738843,0.44476209457724786,-0.43530386209663335,-0.40650370957611404,1.357937241273265,-0.4045800935086907,0.3427536811079929,-0.11896144588940573,-0.2713200189279449,0.12253162318836028,4.789482225733029,4.106507355290533,1.942803556386532,-0.2132692381585373,0.5206037741986145,3,0
3.5128617877989683,2.948065359364774,-0.4945513429820196,0.3706386913461373,-0.6288744900371313,-0.31247878269744395,0.16827665989762336,-0.34599680079240486,-0.3239442146220842,0.06459806035276505,-0.21579651107552847,0.078593506424998,5.249797666037609,3.764168971595719,1.4509630641718219,-0.045044683886034,1.0707245665997116,3,0
3.4453610896309548,3.3884504778655966,-0.45205783403186006,0.6107987148752908,-0.39269329623772437,-0.2576017988217619,0.8744658343391088,-0.4383426838501359,-0.4564919356082277,-0.5589200368568938,-0.25403446511783967,0.010642146750358423,2.8890559345885944,2.3566249715779497,1.7404055814845845,-0.4200004180759486,-0.1717153433178981,3,0
3.4153479634366803,3.387596290195829,-0.45563663011311795,0.632263504968754,-0.3785287395579243,-0.3603832929894643,3.329124965700847,-0.39099287046178977,0.11865712729152947,-0.5857854359316552,-0.24694238826214573,-0.08814961017713827,3.200197642587238,2.080638143233425,2.2486586434394926,0.4394854099432807,0.5679233049067688,3,0
3.0625143180670014,2.31836764628852,-0.5775034472367861,0.27482013418776563,-0.7431476627283368,-0.5684750724372553,-0.16066182566948362,-0.40725759757410046,-0.13597335896435045,-0.45732191989182464,-0.2757660743653457,0.19551630764889366,2.387891693154012,2.774917371920115,1.5336855119211263,-0.06102614989173575,0.20190678743762858,3,0
3.021621714116238,2.314112583394569,-0.5659890178739364,0.15361118238080448,-0.7271984013547503,-0.5009925306965585,-0.1715155743209417,-0.42271893829334845,-0.2630729931955298,-0.5478996625729364,-0.23895886633362037,0.2105382904591887,2.7396598271446315,3.231579540689442,1.6440721667570042,-0.39140394086686126,-0.49233180564007484,3,0
2.77061351943861,1.7088983496293433,-0.592362081106666,0.19120891895331382,-0.9447813115563102,-0.5418825961675673,-0.1832983221277117,-0.39493519804947197,0.14588135713718653,-0.3071100597936498,-0.2166320985470761,0.5282257495355077,3.400808753189973,4.04641719065589,2.4583221806996907,-0.030256016160769474,0.08229271128029345,3,0
3.9638436692287065,4.682518779455947,-0.5112016941145944,0.5069925859959874,-0.07198360295287597,-0.5668345698246204,3.24643304684029,-0.356136554399116,-0.010527190502532655,-0.47049563100359737,-0.26664047609810554,0.14889524299924894,4.491946936725696,2.22199114743694,2.1739547542789643,-0.30916453739392746,0.4276003242817061,3,0
4.608703683874843,4.690851629330968,-0.5548980673287927,0.48380217129563907,-0.35143111444877584,-0.5703139562173789,3.6498439214962963,-0.35084691272022067,0.1483164832471441,-0.21950350943785696,-0.2714453822999934,0.1489423355272303,5.749901272427045,1.6969684882429008,1.7655886082798058,0.20522360987977953,-0.5246855377243413,3,0
3.5650801672440715,3.1125769655314848,-0.48472630581879467,0.40721243800195966,-0.5752162237901528,-0.3077469337132021,1.2121849674878251,-0.42580545790130997,0.16103942204383354,-0.7764200880081136,-0.28028673123587594,0.07995454547727913,3.229019785960122,1.2659951444528756,2.510574934506263,-0.27318380650623697,0.42992004195247896,3,0
2.96229495758842,2.8975536307854663,-0.4783713652495095,0.5630004063836678,-0.3907395386636619,-0.3432720268248452,0.4390195880860625,-0.42915569715982516,-0.3866468510764508,-0.547563087906133,-0.21726414389968515,0.07767702730015956,3.7590003453438086,2.674557278768415,1.2830985321884985,0.20598753806910317,-0.1902747370200842,3,0
3.4536364800499935,2.892574470754832,-0.5307064618816788,0.43755448718546974,-0.6297005006868983,-0.4837907619275084,0.7317999768291493,-0.4344098974321448,-0.04854173252306756,-0.547295902740047,-0.2568790448145562,-0.17533731796174679,2.2553145441010334,3.370372355920441,1.6248456206295396,-0.3672736396823048,-0.2742709470360607,3,0
3.9613966908026557,3.8982223588338853,-0.5468015984287505,0.3438358161978917,-0.40049792424085273,-0.5555355805031377,0.006833604249066973,-0.37643804433037403,-0.1360182373862018,-0.3617299369718156,-0.25868320662700656,0.14497695927241117,3.4681493211021985,4.776889820489602,1.529922989508885,-0.28446110073345043,0.575560557028303,3,0
3.8591247242779736,3.901346736552161,-0.512365855773176,0.28448297345592,-0.3543490574129363,-0.4220359342200318,1.2484946479221608,-0.3839006560983584,-0.1812200199598083,0.003425133119233226,-0.22764597095922523,0.012913617783831374,4.707212794961932,4.985304359513782,1.9587146712217218,-0.00967923448061804,0.8457942820011227,3,0
3.4899160311480304,2.7252427664218017,-0.5095941997401217,0.2524149952717145,-0.7230098921335946,-0.41078706259149594,2.0974069012832124,-0.35435125065447737,0.09083534795151967,-0.21638693050506141,-0.23299234912277525,0.40829131199123564,4.863646501624229,4.514526811550933,1.9851903395882855,-0.11063661673408509,1.4582613577786727,3,0
3.6706524098246778,2.7303334956214873,-0.5468238041717732,0.2916318932694141,-0.7903393830588523,-0.5030501216032199,0.052596757686353225,-0.38205452255328004,-0.42918956784386275,-0.6597697479277957,-0.22608112109455492,0.43996840789008135,3.6076987132300156,3.7232806697834473,1.2544065505936541,-0.2796878112608124,1.3665860102860432,3,0
4.300868998488453,4.000566124657074,-0.5712378148221912,0.3086161014306067,-0.4962946138972047,-0.5629348907580358,0.790565299997142,-0.2507570366968862,0.10982654927432191,-0.0578938114026228,-0.1515075441992259,0.5094255500314433,5.6598946954969005,6.23871255508107,0.5494127401063813,0.6687933731524068,1.958373167626069,3,0
3.9615708897580597,4.007629379126181,-0.520611782781295,0.4428600100091141,-0.35457786826062965,-0.4641370883775555,0.8972102391856752,-0.43235424394095434,-0.3512038960471188,-0.46306227388967125,-0.24002992742742027,0.5757183846775049,4.543861643603036,1.9210988084693779,1.3535309462740746,-0.3006209287934374,-0.3847705513972822,3,0
3.5425836653690066,3.424942415842305,-0.483343134532315,0.48434079671233454,-0.42172242557944034,-0.4464356755451102,1.9138609089653122,-0.4408804405800495,0.7019751452577145,-0.5842574157439986,-0.12962388899754576,0.8852402709770313,4.609086498351448,5.216714775815711,2.620225499043242,0.1395865449445529,-0.4291493300389867,3,0
3.541861341734275,3.424586100077116,-0.5134287949656339,0.43313901682978034,-0.4215507145378882,-0.512938680088197,0.370706055055631,-0.44364454080710314,0.38645844586476047,-0.865821520006514,-0.21179910823991407,0.6880539623790493,4.062488648769972,3.611757446723381,2.721421910760646,-0.30846751698457814,-0.19662525051880453,3,0
3.6704655486476327,4.151412492046946,-0.49674151981631026,0.382064187808944,-0.15444261494486702,-0.5692037730773899,1.3244755692031653,-0.24703980571223638,0.6486559968562551,-0.29957506180175497,-0.17913561669752212,0.5134994108401179,4.917600286941248,3.3451650034260743,3.189144632568916,0.3965067671307935,1.719391939178826,3,0
3.990340529644463,4.155090746746753,-0.5249663254932364,0.39222255407204953,-0.30548868237095883,-0.526811031525084,0.09495139283685347,-0.4074907905153478,-0.10434178947615913,-0.6139059090984822,-0.23479045852108166,0.22005137460261512,3.701236587690187,1.5159400008864052,2.1668521767552154,-0.2974241664860685,0.33039482746906373,3,0
3.7166775676069577,3.038924997518335,-0.5079295764272751,0.3356923013237093,-0.6705322933208583,-0.43497250740475774,2.393778932020425,-0.22854918192087165,-0.269095547821167,-0.24203592575864044,-0.19881254879066404,0.5673103415829317,7.495235937327957,1.8825714671468536,1.4524929028821196,-0.05745282884707419,2.5137499931572287,3,0
3.567957931065648,3.036676856712723,-0.5163398357886109,0.3322354401226454,-0.6111925773711657,-0.45045751980649634,0.17263898048162782,-0.3420291209507753,-0.3086602872674273,-0.6594895524080453,-0.25630796634675557,0.3607159541577938,3.893270295423395,2.983874066923738,1.6535365385741827,-0.38791470921205734,1.4857397333750988,3,0
3.364761511494771,2.6956857563205467,-0.5627074438615626,0.3507233862175655,-0.6854993282932088,-0.522671474540236,0.015178422269072765,-0.3856290493957505,-0.2571294575690537,-0.36065361282483493,-0.23938318150761795,0.15946250308332346,2.9576595490662116,4.854401069466237,1.7711703015413554,-0.3573520690294614,0.8272239674139271,3,0
3.3120570402190626,2.6912212256190906,-0.5507286843082766,0.2579788265224114,-0.6651508084533275,-0.5062507824210015,0.24827464543867797,-0.42673881491108756,-0.1010604731460666,-0.7218332204443784,-0.2279938556512387,0.46620671772896444,2.751768059957263,3.402250846297668,2.0656804855498514,-0.45170909639555695,-0.13488530043681918,3,0
3.6854846866579374,4.27613535743923,-0.4882922314560752,0.3702092061382388,-0.10646782618999319,-0.46777901260555443,1.0914291989573304,-0.434172732850007,0.004470288141857291,-0.4247082083587054,-0.23814915777989756,0.40953881837587286,2.899252295388525,2.8113779647473414,1.9569270910458259,-0.18243132544640064,0.08630920461652919,3,0
3.9981384481316553,4.280468033668172,-0.5225920306970745,0.4087808729011881,-0.2566480889080072,-0.5087537496434084,4.100187414791549,-0.3221717314146587,-0.2447799020413437,-0.1946282985371889,-0.231449218155083,0.3458247892000876,7.896915555424615,3.371510535659614,0.6850514493849622,-0.09281359860419305,1.5426852739312937,3,0
3.847526095666426,3.1089688274240856,-0.5546947343138969,0.36044463690802736,-0.6903309549084159,-0.4573488858003039,1.1936990583090097,-0.3686768329018532,0.1237390315893004,-0.4400281324288231,-0.24839206585119408,-0.002037805654405541,4.564831048254715,4.9347249994399425,2.515575678710751,-0.10231555877756493,0.35138658709658155,3,0
3.8510540905199595,3.106240013123353,-0.5669277819112671,0.29929962661809983,-0.6928362421623211,-0.5295799092687234,1.4983106636626689,-0.426076715367647,-0.36778068389366175,-0.5666830110243283,-0.23998674807845155,0.00963374220622131,2.431195718159215,3.9099014107844723,1.393546912094831,-0.32700432453407974,0.718956789909467,3,0
3.7878279781898603,3.1647097544484613,-0.576358527774765,0.2362997911701701,-0.6431894627231018,-0.587966063362143,1.5909477107210985,-0.39678964571692554,-0.1946401477302806,-0.4011359038226674,-0.2268844328229497,0.3101788440574982,4.6282058231736025,3.8435184156558475,1.4702548452962112,0.010956453795021796,0.7411044224493767,3,0
3.570434708499075,3.1615597996084266,-0.5707512323117119,0.322057270647418,-0.555092544786439,-0.564427195349296,0.30286272582671914,-0.3545801112916104,-0.11835255713571971,-0.8456960707749502,-0.24105415616062978,0.21098533324657376,4.3605520691624005,4.177278798480484,2.2909018335246145,-0.07207408861735827,0.6897314749745269,3,0
3.4207434732911377,2.7842853470773323,-0.5650509776234115,0.4082021649178257,-0.6668543568693696,-0.505416871213829,0.022054444248031668,-0.4025506026494436,-0.26142719641751555,-0.20853516385584728,-0.219761280661543,0.0885943481527908,4.631490398945423,4.7026435381499825,1.8024020273861845,-0.3631650178726155,0.4978405356528032,3,0
3.8909843491379923,2.7840494201783517,-0.6131506837981433,0.32725924097150066,-0.8452171620045958,-0.6245658027227552,0.17332295077799428,-0.42933283032680003,-0.05871497384854769,-0.5457235466750882,-0.2751063981544376,0.02667024686589927,3.6600772738610603,2.677290488091442,2.163448016138744,-0.0794473924878669,0.2807054590323834,3,0
3.889994156586867,2.682222047623771,-0.6300243702651751,0.2409678378768643,-0.8883325376206653,-0.7212484382208286,0.5407469076531737,-0.4310678500887032,-0.07026819911030764,0.08592796723364357,-0.23052277079315078,-0.1288028960780827,3.400014690725327,4.461083699159174,2.4843292822097185,-0.14646047568762663,0.19431432802561943,3,0
3.7283125240493264,2.6832442505244005,-0.5785489028546451,0.200725233981479,-0.83222356134366,-0.5526514021317008,0.09663858760315402,-0.3440393965367565,-0.03866232157699639,-0.44094160930896015,-0.2658826577866109,0.06148576634944106,4.861621574543523,6.289960207929235,1.9879753412592827,-0.4376609206280182,0.3599746188502674,3,0
4.005424127847826,3.540464132174348,-0.5195383207828562,0.3152804872429153,-0.568252224920196,-0.3951865656679614,1.984737410260021,-0.297237782770228,-0.24957694176968886,0.4692831396104101,-0.24704364758465078,-0.12415487489941271,6.207864347438912,5.721751116526967,1.2166232534560244,0.3563445393300929,1.087479819154471,3,0
4.450651986560421,3.5435461753462643,-0.5526112339573833,0.4394830272810104,-0.7263315853710135,-0.5038396745196603,0.6795632535264997,-0.3884807484718335,-0.1694870817582447,-0.38533075574730064,-0.2623430008088973,-0.004773548331781956,3.397817585385201,5.996701377485801,1.9652802878898485,-0.17247099959515286,0.6209237831298398,3,0
4.339267184382275,3.4211336296245585,-0.5969883555060832,0.37401458661892667,-0.7367462022947082,-0.537590222153371,1.1343322996999048,-0.3516049550592678,0.9574447359745117,-0.6532429370589357,-0.21725473542548138,0.24094416996538376,4.8116772699529875,4.370427067853529,2.9009153118468722,0.07602790980802926,1.5831362421755952,3,0
4.225088572477815,2.969588066339811,-0.5676565591673062,0.29157248036146466,-0.8778661205904404,-0.39489115334473895,-0.013922307823676854,-0.364686837871739,-0.2206851739382245,-0.804592403121431,-0.20261617850687186,0.4686413363426717,4.644583734947446,5.100629702161862,1.3510197766342875,0.3304298641535661,0.7790044242588655,3,0
4.393064111557587,2.9721276981365006,-0.5633549057028684,0.3170286312921375,-0.9277246819239613,-0.47131390380944777,1.1560122387887988,-0.36515011971644656,-0.47629783567702777,0.08007614204006445,-0.1871722352584005,0.6503028731881071,7.50299479512698,3.059582217100118,0.4041060762657466,0.6234741079287043,0.9674952237537098,3,0
4.205558431949328,3.401931825956688,-0.594639985289991,0.31053705303454787,-0.698737078303553,-0.6521143279939761,0.49221097133587,-0.31828321740976745,-0.0520013306589265,-0.044035593732295014,-0.21614809272258065,0.732317402047355,4.058977899810435,6.318397352524071,1.8908102425560578,0.08960429299660493,1.1462250924295427,3,0
