RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.5380725295877296,-0.7906156162745439,-0.6424827077969969,-0.11742549060641823,-1.030566410502334,-0.7550602187218652,-0.3792878446433395,-0.44971755249775164,-0.47312101996276934,-0.9271924067789606,-0.27371777315277174,-0.3286490370362053,-0.323872131987584,-0.29346619089080445,1.4303620137577406,-0.4514621480666723,-0.5023054397638578,3,0
-0.5409805718539286,-0.7673239579561381,-0.6543005790066678,-0.11480340538355589,-0.8684653093834265,-0.7740597588794464,-0.3807209144280463,-0.44959720248915974,-0.40578501772841613,-0.9045983230824653,-0.27861265891612946,-0.3260981713038491,-0.3239836961505389,-0.34137064570517933,1.6694167230919532,-0.49489761787109743,-0.5007996138976339,3,0
-0.5614918090527453,-0.7672084744963427,-0.6336610050816327,0.14535163259448966,-0.7570424494830977,-0.719083734682816,-0.38145004393425297,-0.44988914143050923,-0.5658761813170199,-0.9760051574090663,-0.28197433487026397,-0.3284706401255935,-0.3245453004003675,-0.32828146347962095,1.1696729735519718,-0.3668485991536252,-0.5610449726661741,3,0
-0.5385494382196792,-0.7638144754671893,-0.6394346980696612,-0.22652380127882443,-0.8583686709654881,-0.6856213879671287,-0.38123322181578984,-0.4496975855331388,-0.305765879681135,-0.8303035859072795,-0.27870727422985625,-0.3303907090419337,-0.323359350008471,-0.35115982017173203,1.7403499233003972,-0.47049943352249063,-0.5376083755072552,3,0
-0.521132581000241,-0.7640591736518167,-0.6566596497158491,-0.37482949271059884,-0.9430468222537418,-0.7667852367558716,-0.3740556320218337,-0.450229945904221,-0.535964638402229,-0.9397994149676515,-0.27656971220584203,-0.32765054730107984,-0.3249237021332573,-0.2821889190683042,1.5071752834353538,-0.3902170202484016,-0.6019383271899856,3,0
-0.5553928556739882,-0.7670801399808079,-0.6295060506017129,-0.1604998432743368,-0.7906626706142148,-0.7376150029849258,-0.3810211621242707,-0.4499688420464693,-0.5395088240286634,-0.617564201972051,-0.28098055540067446,-0.32343115122435495,-0.3249009201499392,-0.3321529594711252,1.407880398513728,-0.4874802288174582,-0.5871949508045945,3,0
-0.5490636007174453,-0.7906682527905177,-0.6294020673550427,0.35748641657187563,-0.9797835467763075,-0.7221572699698331,-0.3804199454437873,-0.44984811188755397,-0.49323551868969745,-0.751148361969903,-0.28157459110186966,-0.3290937438164221,-0.32290596533652294,-0.32550684403764985,1.3728933486840684,-0.3978652989645874,-0.5571550302994286,3,0
-0.537681785816419,-0.7906533772533947,-0.6497499365291816,0.44336876820738375,-1.0325584010796218,-0.7925891096992981,-0.3804530838594791,-0.44971773651518515,-0.6004577269111762,-0.7094677892441966,-0.2690418061504203,-0.32742590047215553,-0.3250531413824261,-0.3328142581284059,1.4571604347347118,-0.5473597725549648,-0.5532095504798316,3,0
-0.54587681985349,-0.7962004562444795,-0.6684281763857175,0.08658017174761214,-1.0309011036042686,-0.8224002120156971,-0.37631903058218535,-0.4497504571905141,-0.2920127282854927,-0.8866257040140301,-0.27143336014752895,-0.33063637229571546,-0.32457120301643305,-0.3180037655554504,1.7772527504753557,-0.4818356701232659,-0.5852258306522989,3,0
-0.5256430891085421,-0.7648158895846373,-0.6691982846927086,-0.20071682550838743,-0.9269705923518679,-0.8079751937485807,-0.3812867613464385,-0.4499208821460154,-0.6317171707738402,-0.5419473543930798,-0.27514167990393856,-0.3275082854524302,-0.3209634325153168,-0.34372366585003106,1.2488987688976512,-0.5916251521112514,-0.5365914303819322,3,0
-0.5530475132580732,-0.764846080763532,-0.6271765763825876,-0.10967600410862105,-0.7887119248428192,-0.7031301897055956,-0.38144160330417004,-0.4495334550787091,-0.5536497076167359,-0.8179462209557415,-0.2771929959149438,-0.3277002859350967,-0.3254863207604696,-0.31937287768858175,1.2192169853557073,-0.5522075940148943,-0.5783750480902085,3,0
-0.5664495966504222,-0.7839509355387778,-0.6198322736905281,0.11557712787173847,-0.8443512349717912,-0.7383194010025638,-0.38056461989411794,-0.4496415610235143,-0.3717798192091609,-0.5960088525492057,-0.2781672115908254,-0.3254371274147895,-0.32409977451393107,-0.3549547985271917,1.7217435169591697,-0.49527490841232097,-0.5630765445033956,3,0
-0.5464083170445723,-0.7793344138167146,-0.6390314497327554,-0.06444995485849739,-0.9187356941852912,-0.777481561441235,-0.3784972284670133,-0.44970429158254865,-0.6035646862209261,-0.9255242123364271,-0.2668372626444421,-0.32821861706170874,-0.3241740345117402,-0.3196592693934586,1.2449257603803174,-0.5103392573090118,-0.5571552644378455,3,0
-0.5636016213099103,-0.7793383747585522,-0.6332318379131294,-0.1873116623345627,-0.8282980573379609,-0.6978905753964891,-0.37937783401794717,-0.4501053523805439,-0.38369820309857244,-0.5796939170636973,-0.2755834709355003,-0.3294500891916596,-0.32377459999395314,-0.3462239443082794,1.561494132245804,-0.48389437456229356,-0.5455933739194311,3,0
-0.560657047392798,-0.7791099604459234,-0.6197457287127158,-0.09112266652774166,-0.842976739782535,-0.643688810704939,-0.38045231033980376,-0.4498745920725076,-0.5878145617127613,-0.8839732677781674,-0.2790682739062225,-0.331455468714069,-0.3254883457614333,-0.3306295264661153,1.2973898639966226,-0.5422830896166624,-0.6034283248312896,3,0
-0.5794350335616985,-0.7789355029632142,-0.5995051808964306,-0.07770014437803659,-0.7321766787471675,-0.6693257254814962,-0.3806758611874492,-0.44986244782207424,-0.4345348733705671,-0.6924023671581122,-0.281791806137273,-0.3287768301548744,-0.32560900033597234,-0.3451754779172193,1.5535414836351424,-0.47321990817598975,-0.5409844251558332,3,0
-0.5785559937015861,-0.7930523876929696,-0.6451984872240825,-0.07290126207802898,-0.8400370327255738,-0.773765756136068,-0.37898609899309915,-0.44989304956142495,-0.4875627618530295,-0.8107559441742338,-0.2749231184175178,-0.3316432312817838,-0.3253221886851566,-0.3343446906920073,1.457204639606075,-0.4989306306584429,-0.567316568610225,3,0
-0.5274335231312306,-0.6733339769058944,-0.6306452063866576,-0.18938680363368576,-0.35770238985498204,-0.7942794657098701,-0.3774999328826917,-0.4499997432084344,-0.615064693189163,-0.8796683380569823,-0.2708265594638347,-0.3276739086764673,-0.3234999688318771,-0.3299313600096049,1.3300098511005398,-0.5214956180600675,-0.5872855662823134,3,0
-0.540405957427893,-0.6736818356201559,-0.6002519415477627,-0.11596273952141183,-0.2737282279850243,-0.7150992109195058,-0.3797887787921295,-0.44927286602610456,-0.49105601679875244,-0.9676890261736206,-0.28142353261602737,-0.3311950441553237,-0.32441534239059366,-0.3095566834783813,1.3360268527099812,-0.5678737646036186,-0.4744283944997687,3,0
-0.5606689280728244,-0.7903403748273029,-0.638568855026945,-0.017888209527031317,-0.9194716969015818,-0.7271266525441752,-0.37935176323530106,-0.4493401485230354,-0.6677516982312598,-0.9022478818574483,-0.2698751236321421,-0.32995791110603273,-0.32554542307540374,-0.3480290864256946,1.2594740209750095,-0.539069042290187,-0.5046409594651905,3,0
-0.5483957519027967,-0.7674926060574856,-0.6461553659843251,-0.1223324434255552,-0.8312659604108968,-0.7610555826667,-0.38036723482474527,-0.449046435501227,-0.3517649454427221,-0.9034510053015075,-0.2752227917857671,-0.33066108702479213,-0.32357758999193487,-0.3258099869542131,1.5747317629816315,-0.5605451247275999,-0.5014241661343251,3,0
-0.550607394979145,-0.7673109308585392,-0.6257554091111251,-0.30917831512743116,-0.8182936705872446,-0.7355885078017964,-0.3792864488236689,-0.4490806894660529,-0.4912547133345262,-1.005649883840293,-0.27704581738337963,-0.3325023099432283,-0.32265307151649963,-0.3332768372100982,1.4161523940717746,-0.543734794771733,-0.45897718919144553,3,0
-0.559576053252049,-0.7167317280751346,-0.5805055470471945,-0.4830603466615813,-0.42517596790099405,-0.6570189777814633,-0.37937273496884183,-0.4492605014860322,-0.7003516185678624,-0.9442430132899393,-0.28363963459224484,-0.33308551084343846,-0.32589984786587317,-0.35425345627963273,0.9748766906554946,-0.5262558267925487,-0.5212010452254267,3,0
-0.5631249459110641,-0.7166765389521988,-0.590765374961767,-0.08347527224114606,-0.4002111421905709,-0.6779382430042183,-0.3798590632878816,-0.4490870808177071,-0.3396842558904808,-0.9896595663772706,-0.27761378977291545,-0.32914864440374875,-0.32428865452090444,-0.32894397455009594,1.6522339968762332,-0.5082074626125352,-0.5319422103038401,3,0
-0.5557681949981383,-0.7342337217201416,-0.594691180446962,-0.13492951108584364,-0.5682919798181025,-0.6573831416993641,-0.37786354495073426,-0.44940467862883654,-0.5336618272280592,-0.9495826482290838,-0.27513373144454384,-0.330612020044935,-0.3238289726627122,-0.32240946921553637,1.3302586725181782,-0.574831882818747,-0.48536908069363455,3,0
-0.5340180323507642,-0.7233025784998169,-0.5760899327016527,-0.42691382900797015,-0.6274280019409163,-0.6360587143151885,-0.3805475829765007,-0.4495934124043696,-0.4705020508407234,-1.059020021042318,-0.28437918661907974,-0.33008790610744154,-0.3246936793526615,-0.3165458300112728,1.4465464372312196,-0.51355795408316,-0.5078163902157526,3,0
-0.5381808946678759,-0.7233957046434628,-0.6025689873806497,-0.051411215686914216,-0.6040631625185994,-0.7439176752206549,-0.38051311395492676,-0.4499060179870829,-0.5648235468749834,-0.8728109047861539,-0.2786494210922581,-0.3341452380782768,-0.3248465970913307,-0.31540482217252547,1.343503949259426,-0.5970321888424106,-0.5548799743015551,3,0
-0.561427903905793,-0.7755430883107959,-0.6473160104946997,0.3812015428960909,-0.8143752113004898,-0.7734626276638907,-0.38009124822285656,-0.4496258897075828,-0.5241650172893689,-0.8395624548268448,-0.2759606977006753,-0.3325133113722431,-0.32341392283690606,-0.3472950164172016,1.2887214460034835,-0.5189207881973495,-0.5163351703498309,3,0
-0.5385166441489734,-0.7663907600592247,-0.6341207178658368,0.08392226396602423,-0.8748786242150298,-0.7341239711103711,-0.38096837623696994,-0.44959593675339504,-0.3916907409470907,-0.6639738562538995,-0.26632628510418055,-0.3321888781686458,-0.32358945860249316,-0.3267634128896635,1.5376167371617717,-0.544126004396833,-0.501393323783876,3,0
-0.5218588356689228,-0.7662369874950002,-0.6553590768931931,0.029818706434967496,-0.95288456905954,-0.775570523065974,-0.3782389758748934,-0.45004535583752087,-0.7006745678275393,-0.8883857944433204,-0.2617305640440339,-0.3300171553874247,-0.32319872806183053,-0.31598631095985447,1.2280150422859049,-0.5764197292505312,-0.594305498218371,3,0
-0.5388459063059144,-0.7890045691978408,-0.645465939588677,0.06704029836384504,-1.0168525060918487,-0.729667080755656,-0.381112185937882,-0.4497401785579724,-0.4797477966546383,-0.7861716979952745,-0.2640996637852777,-0.3334072999202307,-0.3238855528152288,-0.32489686743807783,1.2940554090925713,-0.5163277061962163,-0.554666590329335,3,0
-0.5410677053007408,-0.7057469801086093,-0.5942482540700823,0.046585461898910004,-0.4742161658946354,-0.6700191972580544,-0.37849134009098995,-0.44947070838069314,-0.5867977657480303,-0.7648401777660973,-0.2766054550680028,-0.32741015208722823,-0.3236732462105975,-0.31987950156203704,1.1884314973584584,-0.47518148424730805,-0.48774282747265746,3,0
-0.5263404161393607,-0.705596376297855,-0.6218955103802405,-0.08663275893706546,-0.5618226767451721,-0.6989611712037128,-0.3805645533395396,-0.44880661868242083,-0.5552271818979365,-0.623993479674158,-0.27253522388196133,-0.3306786452238076,-0.3218990611794761,-0.3307203405634322,1.3404176271528891,-0.40781699146431666,-0.4545102459201623,3,0
-0.5516693329984289,-0.7694187680625936,-0.6367723865474527,-0.32383033221274843,-0.826522731719226,-0.7106434397704011,-0.38011825353068873,-0.44904652119248273,-0.40933680275349343,-0.6231590055613843,-0.27964327463390937,-0.3313321528768236,-0.3230006103213873,-0.3181365494644276,1.5398619056950813,-0.5135525245274448,-0.4775187641584476,3,0
-0.5764465060949797,-0.7925301595169286,-0.6327471403150725,-0.03626412820254366,-0.8484731674992914,-0.7038563084322916,-0.37943351130758624,-0.44916633747069723,-0.680200876169144,-0.6918202073440048,-0.28337105409483104,-0.3307690276261564,-0.325519256762615,-0.34610696957178766,0.8940405633232541,-0.44667811436334753,-0.4981633736220088,3,0
-0.554830517146909,-0.7722220586323821,-0.607438505334135,0.43792053039844037,-0.8281516130897337,-0.6329548931929868,-0.379364669667476,-0.449081664544804,-0.4522041015037122,-0.47607210071271366,-0.28138966855507447,-0.32790232710789424,-0.32544261067234176,-0.3237873770894516,1.3871549364406774,-0.4843566307843561,-0.46484121184945354,3,0
-0.5367149660533151,-0.7720168818451999,-0.6199497022985881,0.11536630911302627,-0.9193044480654319,-0.6690531181674761,-0.3765301178092039,-0.4486595497155352,-0.5060003847231109,-0.5770897739903352,-0.28090544658723565,-0.3328273918176125,-0.32359342812315717,-0.3319437391236478,1.4744517905658299,-0.4712570285979274,-0.42879355740510045,3,0
-0.5437659694929724,-0.7817962712001113,-0.6132422133111775,-0.11061266915597438,-0.9476406101708238,-0.6589567307484131,-0.37982560055275355,-0.44892889269434344,-0.5845598530851525,-0.495999375472249,-0.2828812343819012,-0.3287238199668797,-0.32206071605866254,-0.32181550912358925,1.0767706835950797,-0.5430971657186546,-0.46204149660017324,3,0
-0.5532709534578658,-0.7812754513589457,-0.6201809931681657,-0.08635636538977776,-0.8967626802327098,-0.6946369092159259,-0.3782878118429287,-0.4495811796006703,-0.4778431351051776,-0.8005175426086018,-0.2820693508728016,-0.3255733313781112,-0.3241874054671737,-0.3356686717655879,1.2579257694272603,-0.5170897315822164,-0.4711473946652325,3,0
-0.5613250254436042,-0.7810796928112439,-0.6189776613131458,0.06021355857033608,-0.8527761671054034,-0.6761401347373519,-0.38033058135025755,-0.44963069046990106,-0.6805685382605015,-0.6655078636222275,-0.2770752109516267,-0.3229936283030513,-0.32294135749861863,-0.34367980532518844,1.0617023384348818,-0.4659259519173866,-0.49062215449464125,3,0
-0.5619210601192508,-0.7838452224021816,-0.610789155566346,0.2231329704921975,-0.8684579269907196,-0.6484654964621892,-0.3806743071632107,-0.4495226241587606,-0.4023628428928239,-0.6045768577804427,-0.2763650319970123,-0.3261614339350565,-0.32361077810258615,-0.35814648579384584,1.42332142224042,-0.4891409908523438,-0.530515730822148,3,0
-0.5443737154100364,-0.7664061637219259,-0.6260634613171377,0.26388980727835637,-0.8452311746683109,-0.6890292843066234,-0.38087485889727973,-0.4496788249076777,-0.6557182162995426,-0.5808538300134333,-0.27524937077941397,-0.3203942682975859,-0.3238497768902735,-0.3195801135831041,1.0474685173053975,-0.4202469857321005,-0.5226731940387992,3,0
-0.5424688723459399,-0.7663456933432069,-0.6367507636943648,0.12121614662235751,-0.8546377012571743,-0.7350645341316578,-0.38120449856742017,-0.45008322729702455,-0.5449909304842819,-0.9029235538444486,-0.2796550686029099,-0.31930490405880674,-0.32251384278302203,-0.32805409782038825,1.211304463555519,-0.45140944020943363,-0.5603772090396828,3,0
-0.5619199881904018,-0.784891527193788,-0.6508960621718883,-0.09931999376768041,-0.8756267290405698,-0.7882736134148447,-0.38013915147091787,-0.4499016064332849,-0.47512702431693715,-0.7593512881718233,-0.2761396950420377,-0.32721240523276773,-0.32549688617463657,-0.3466801155163227,1.3188290893072048,-0.37355429156841624,-0.5305626687235243,3,0
-0.551501500355681,-0.7812843414728478,-0.6532904098730378,-0.05482819229762363,-0.9058908894199298,-0.8039070314972581,-0.3803205391243481,-0.4495264956340203,-0.7009682864692193,-1.0003345853303427,-0.28307264353857076,-0.3204825471098314,-0.3221862450735043,-0.349925909346235,0.9947194582866861,-0.448759887059912,-0.5077008013892521,3,0
-0.5540901550930545,-0.7814377619533532,-0.6559879630124132,-0.2845170887427493,-0.8936105823786042,-0.8009492162034776,-0.3775103843725161,-0.4494170629373862,-0.38306467574634434,-0.8416716320213535,-0.2823082851156749,-0.318010909259231,-0.32265784903549555,-0.31560004951298465,1.4771328403941357,-0.37353011510705764,-0.5902102131803086,3,0
-0.5668254260303338,-0.8103098591952087,-0.6590069727609568,-0.34442374134954756,-1.025750665900571,-0.7833158205567136,-0.3780437071310088,-0.4497894794586599,-0.5809432245077839,-0.9986704418374374,-0.2826358697479514,-0.3195296592781629,-0.3253731943818075,-0.3520872187923171,1.059819542121956,-0.44165447668241076,-0.5298239727271372,3,0
-0.5559955010912007,-0.7502164741181455,-0.595799169187419,0.2780168753787706,-0.6741329202269472,-0.6636149102405422,-0.3747959808346802,-0.44942719508716145,-0.5952380142023742,-0.9974941428420623,-0.2853377411559458,-0.3221044525040434,-0.3245967554285543,-0.31925478016029807,1.0383948827648843,-0.41650189430837664,-0.4721338039960651,3,0
-0.5433930091223148,-0.750551041672019,-0.60880838409003,0.38194577532652346,-0.7481393006248594,-0.6582227017114585,-0.3805650298165864,-0.44937674133429073,-0.40574272830886077,-1.1073203065914146,-0.28524592911009006,-0.32269088915863736,-0.32287746152681995,-0.3211346024189986,1.5390532346814467,-0.543299012068183,-0.4870033307874203,3,0
-0.5563043583180634,-0.77960824692908,-0.6607942388970757,-0.0155394062006939,-0.8697660410628711,-0.7726775289363629,-0.3804689006182631,-0.4493068281356411,-0.6429295551439423,-0.9302160126696142,-0.28339701209022133,-0.3174053134053956,-0.32505761032617947,-0.3339048806507221,0.9738121683102895,-0.4374753852133556,-0.47412666104056156,3,0
-0.5747371827916319,-0.8006220116072084,-0.6471258107555131,-0.02990695982657906,-0.9161495485987037,-0.7689196917623701,-0.3806486928694181,-0.4495980503173822,-0.4260051530799449,-1.0345905998948026,-0.2810580341796155,-0.3242741916220764,-0.325076230020047,-0.3385156440221107,1.231724512877409,-0.5364226662812707,-0.4814929703845019,3,0
